StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_8,Q4_9,Q4_10,Q4_11,Q4_12,Q4_13,Q4_14,Q4_15,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q5_9,Q5_10,Q5_11,Q5_12,Q5_13,Q5_14,Q5_15,Q5_16,Q5_17,Q5_18,Q5_19,Q5_20,SC0
2026-02-13 11:18:42,2026-02-13 11:18:42,IP Address,,100,375,True,2026-02-13 11:18:42,R_G_0174,,,,,,,anonymous,EN,3,3,4,2,3,4,4,3,4,3,3,4,4,4,5,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
2026-02-14 12:25:55,2026-02-14 12:25:55,IP Address,,100,710,True,2026-02-14 12:25:55,R_G_0175,,,,,,,anonymous,EN,3,1,3,2,3,4,3,5,1,4,3,3,3,2,3,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,11
2026-02-15 13:32:08,2026-02-15 13:32:08,IP Address,,100,812,True,2026-02-15 13:32:08,R_G_0176,,,,,,,anonymous,EN,3,4,3,3,3,2,2,1,3,2,2,2,3,3,3,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,8
2026-02-16 14:39:21,2026-02-16 14:39:21,IP Address,,100,68,True,2026-02-16 14:39:21,R_G_0177,,,,,,,anonymous,EN,5,5,2,4,5,3,4,5,3,3,4,4,4,4,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6
2026-02-17 15:46:34,2026-02-17 15:46:34,IP Address,,100,281,True,2026-02-17 15:46:34,R_G_0178,,,,,,,anonymous,EN,2,2,3,2,3,3,4,4,2,4,3,1,3,3,3,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,9
2026-02-18 16:53:47,2026-02-18 16:53:47,IP Address,,100,816,True,2026-02-18 16:53:47,R_G_0179,,,,,,,anonymous,EN,3,4,3,4,3,3,5,4,2,5,5,4,4,4,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,5
2026-02-19 08:00:00,2026-02-19 08:00:00,IP Address,,100,472,True,2026-02-19 08:00:00,R_G_0180,,,,,,,anonymous,EN,2,4,3,2,3,3,4,4,3,3,3,3,4,3,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5
2026-02-20 09:07:13,2026-02-20 09:07:13,IP Address,,100,549,True,2026-02-20 09:07:13,R_G_0181,,,,,,,anonymous,EN,2,4,3,3,2,2,2,2,2,2,3,4,3,4,3,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,14
2026-02-21 10:14:26,2026-02-21 10:14:26,IP Address,,100,648,True,2026-02-21 10:14:26,R_G_0182,,,,,,,anonymous,EN,3,2,3,3,3,3,3,1,4,2,3,3,3,4,4,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,14
2026-02-22 11:21:39,2026-02-22 11:21:39,IP Address,,100,122,True,2026-02-22 11:21:39,R_G_0183,,,,,,,anonymous,EN,3,3,3,5,3,3,4,5,4,4,3,3,2,3,3,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,11
2026-02-23 12:28:52,2026-02-23 12:28:52,IP Address,,100,484,True,2026-02-23 12:28:52,R_G_0184,,,,,,,anonymous,EN,4,4,2,2,3,1,1,3,3,2,2,2,3,2,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,11
2026-02-24 13:35:05,2026-02-24 13:35:05,IP Address,,100,631,True,2026-02-24 13:35:05,R_G_0185,,,,,,,anonymous,EN,2,2,4,3,2,5,5,4,2,5,2,2,2,2,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,10
2026-02-25 14:42:18,2026-02-25 14:42:18,IP Address,,100,83,True,2026-02-25 14:42:18,R_G_0186,,,,,,,anonymous,EN,2,2,3,2,3,4,3,4,4,4,3,3,2,3,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,13
2026-02-26 15:49:31,2026-02-26 15:49:31,IP Address,,100,720,True,2026-02-26 15:49:31,R_G_0187,,,,,,,anonymous,EN,3,4,1,4,5,3,2,3,3,3,5,4,5,4,5,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5
2026-02-27 16:56:44,2026-02-27 16:56:44,IP Address,,100,503,True,2026-02-27 16:56:44,R_G_0188,,,,,,,anonymous,EN,1,2,3,1,3,3,2,3,3,1,2,1,2,2,3,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,14
2026-02-01 08:03:57,2026-02-01 08:03:57,IP Address,,100,779,True,2026-02-01 08:03:57,R_G_0189,,,,,,,anonymous,EN,5,3,2,1,3,2,4,4,3,2,2,3,3,3,3,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,13
2026-02-02 09:10:10,2026-02-02 09:10:10,IP Address,,100,133,True,2026-02-02 09:10:10,R_G_0190,,,,,,,anonymous,EN,3,4,2,3,2,2,2,2,4,3,5,4,4,4,4,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,9
2026-02-03 10:17:23,2026-02-03 10:17:23,IP Address,,100,556,True,2026-02-03 10:17:23,R_G_0191,,,,,,,anonymous,EN,3,2,4,3,3,4,3,4,3,3,1,3,2,2,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,9
2026-02-04 11:24:36,2026-02-04 11:24:36,IP Address,,100,425,True,2026-02-04 11:24:36,R_G_0192,,,,,,,anonymous,EN,2,2,4,3,4,2,3,3,4,3,2,3,4,3,4,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5
2026-02-05 12:31:49,2026-02-05 12:31:49,IP Address,,100,237,True,2026-02-05 12:31:49,R_G_0193,,,,,,,anonymous,EN,4,3,3,3,2,3,3,4,3,4,2,2,3,3,3,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,7
2026-02-06 13:38:02,2026-02-06 13:38:02,IP Address,,100,213,True,2026-02-06 13:38:02,R_G_0194,,,,,,,anonymous,EN,3,3,3,3,4,2,4,3,2,2,4,3,3,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,7
2026-02-07 14:45:15,2026-02-07 14:45:15,IP Address,,100,65,True,2026-02-07 14:45:15,R_G_0195,,,,,,,anonymous,EN,4,1,5,2,2,3,3,2,1,3,4,4,3,4,2,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,11
2026-02-08 15:52:28,2026-02-08 15:52:28,IP Address,,100,381,True,2026-02-08 15:52:28,R_G_0196,,,,,,,anonymous,EN,4,5,4,5,3,3,3,3,2,4,3,3,2,2,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,10
2026-02-09 16:59:41,2026-02-09 16:59:41,IP Address,,100,574,True,2026-02-09 16:59:41,R_G_0197,,,,,,,anonymous,EN,4,3,3,3,4,3,2,3,3,3,3,1,2,2,2,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,10
2026-02-10 08:06:54,2026-02-10 08:06:54,IP Address,,100,62,True,2026-02-10 08:06:54,R_G_0198,,,,,,,anonymous,EN,3,3,3,3,4,3,2,3,4,1,4,4,3,4,2,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,12
2026-02-11 09:13:07,2026-02-11 09:13:07,IP Address,,100,616,True,2026-02-11 09:13:07,R_G_0199,,,,,,,anonymous,EN,3,2,3,2,3,4,4,3,1,5,2,2,1,1,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,7
2026-02-12 10:20:20,2026-02-12 10:20:20,IP Address,,100,400,True,2026-02-12 10:20:20,R_G_0200,,,,,,,anonymous,EN,3,5,3,3,5,1,2,1,4,2,4,5,5,5,4,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,8
2026-02-13 11:27:33,2026-02-13 11:27:33,IP Address,,100,152,True,2026-02-13 11:27:33,R_G_0201,,,,,,,anonymous,EN,3,3,4,3,3,2,2,3,3,2,4,4,3,5,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,7
2026-02-14 12:34:46,2026-02-14 12:34:46,IP Address,,100,524,True,2026-02-14 12:34:46,R_G_0202,,,,,,,anonymous,EN,5,4,2,3,3,5,5,3,2,5,3,4,4,3,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,9
2026-02-15 13:41:59,2026-02-15 13:41:59,IP Address,,100,826,True,2026-02-15 13:41:59,R_G_0203,,,,,,,anonymous,EN,3,2,3,3,2,3,2,2,5,2,3,4,3,4,4,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,10
2026-02-16 14:48:12,2026-02-16 14:48:12,IP Address,,100,129,True,2026-02-16 14:48:12,R_G_0204,,,,,,,anonymous,EN,2,2,4,4,3,2,3,2,3,2,3,2,2,2,2,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,7
2026-02-17 15:55:25,2026-02-17 15:55:25,IP Address,,100,754,True,2026-02-17 15:55:25,R_G_0205,,,,,,,anonymous,EN,4,4,3,5,4,4,3,5,2,4,4,4,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,5
2026-02-18 16:02:38,2026-02-18 16:02:38,IP Address,,100,874,True,2026-02-18 16:02:38,R_G_0206,,,,,,,anonymous,EN,2,2,4,3,3,2,2,1,5,1,1,3,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,7
2026-02-19 08:09:51,2026-02-19 08:09:51,IP Address,,100,142,True,2026-02-19 08:09:51,R_G_0207,,,,,,,anonymous,EN,3,3,2,3,4,2,4,2,3,3,4,3,3,4,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,12
2026-02-20 09:16:04,2026-02-20 09:16:04,IP Address,,100,837,True,2026-02-20 09:16:04,R_G_0208,,,,,,,anonymous,EN,4,4,1,4,4,1,2,1,3,2,3,2,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,10
2026-02-21 10:23:17,2026-02-21 10:23:17,IP Address,,100,703,True,2026-02-21 10:23:17,R_G_0209,,,,,,,anonymous,EN,1,2,4,1,2,1,1,2,3,2,2,2,2,3,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,6
2026-02-22 11:30:30,2026-02-22 11:30:30,IP Address,,100,99,True,2026-02-22 11:30:30,R_G_0210,,,,,,,anonymous,EN,4,3,4,4,2,4,3,3,2,3,3,2,2,2,3,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,12
2026-02-23 12:37:43,2026-02-23 12:37:43,IP Address,,100,408,True,2026-02-23 12:37:43,R_G_0211,,,,,,,anonymous,EN,3,3,3,3,3,3,2,3,4,3,3,2,3,4,3,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,10
2026-02-24 13:44:56,2026-02-24 13:44:56,IP Address,,100,66,True,2026-02-24 13:44:56,R_G_0212,,,,,,,anonymous,EN,1,2,5,3,2,5,2,4,3,3,3,5,5,3,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,5
2026-02-25 14:51:09,2026-02-25 14:51:09,IP Address,,100,536,True,2026-02-25 14:51:09,R_G_0213,,,,,,,anonymous,EN,3,4,1,3,3,3,3,4,2,3,2,2,3,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2026-02-26 15:58:22,2026-02-26 15:58:22,IP Address,,100,586,True,2026-02-26 15:58:22,R_G_0214,,,,,,,anonymous,EN,2,1,5,1,1,3,2,2,3,4,2,3,3,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4
2026-02-27 16:05:35,2026-02-27 16:05:35,IP Address,,100,396,True,2026-02-27 16:05:35,R_G_0215,,,,,,,anonymous,EN,4,3,2,4,4,2,4,1,3,3,4,2,2,3,2,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,12
2026-02-01 08:12:48,2026-02-01 08:12:48,IP Address,,100,142,True,2026-02-01 08:12:48,R_G_0216,,,,,,,anonymous,EN,5,2,3,2,2,4,3,3,1,4,2,4,3,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
2026-02-02 09:19:01,2026-02-02 09:19:01,IP Address,,100,381,True,2026-02-02 09:19:01,R_G_0217,,,,,,,anonymous,EN,4,4,2,4,3,3,3,3,4,2,4,3,2,3,3,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,11
2026-02-03 10:26:14,2026-02-03 10:26:14,IP Address,,100,195,True,2026-02-03 10:26:14,R_G_0218,,,,,,,anonymous,EN,5,3,1,3,5,4,3,2,1,4,4,3,2,2,2,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,11
2026-02-04 11:33:27,2026-02-04 11:33:27,IP Address,,100,144,True,2026-02-04 11:33:27,R_G_0219,,,,,,,anonymous,EN,3,4,1,3,2,3,4,2,4,2,4,4,3,4,4,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,11
2026-02-05 12:40:40,2026-02-05 12:40:40,IP Address,,100,598,True,2026-02-05 12:40:40,R_G_0220,,,,,,,anonymous,EN,3,2,3,3,4,5,4,3,2,4,4,3,3,4,4,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,7
2026-02-06 13:47:53,2026-02-06 13:47:53,IP Address,,100,259,True,2026-02-06 13:47:53,R_G_0221,,,,,,,anonymous,EN,2,3,3,3,3,3,2,3,4,2,2,3,4,4,3,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,11
2026-02-07 14:54:06,2026-02-07 14:54:06,IP Address,,100,352,True,2026-02-07 14:54:06,R_G_0222,,,,,,,anonymous,EN,2,2,3,4,3,1,2,3,4,2,2,3,2,4,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,10
2026-02-08 15:01:19,2026-02-08 15:01:19,IP Address,,100,485,True,2026-02-08 15:01:19,R_G_0223,,,,,,,anonymous,EN,3,3,4,3,2,4,2,3,3,3,2,3,1,2,3,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,12
2026-02-09 16:08:32,2026-02-09 16:08:32,IP Address,,100,525,True,2026-02-09 16:08:32,R_G_0224,,,,,,,anonymous,EN,3,2,3,3,1,3,2,3,2,3,2,2,2,2,4,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,12
2026-02-10 08:15:45,2026-02-10 08:15:45,IP Address,,100,467,True,2026-02-10 08:15:45,R_G_0225,,,,,,,anonymous,EN,3,4,3,3,4,2,3,3,5,3,4,5,3,4,4,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,13
2026-02-11 09:22:58,2026-02-11 09:22:58,IP Address,,100,864,True,2026-02-11 09:22:58,R_G_0226,,,,,,,anonymous,EN,5,4,4,3,2,5,5,5,1,4,4,3,4,3,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,7
2026-02-12 10:29:11,2026-02-12 10:29:11,IP Address,,100,603,True,2026-02-12 10:29:11,R_G_0227,,,,,,,anonymous,EN,4,4,3,3,2,2,2,3,2,2,4,4,4,5,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,6
2026-02-13 11:36:24,2026-02-13 11:36:24,IP Address,,100,783,True,2026-02-13 11:36:24,R_G_0228,,,,,,,anonymous,EN,2,2,4,2,2,3,3,4,2,3,2,3,5,3,3,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,9
2026-02-14 12:43:37,2026-02-14 12:43:37,IP Address,,100,855,True,2026-02-14 12:43:37,R_G_0229,,,,,,,anonymous,EN,5,4,2,3,4,1,2,2,4,3,5,4,4,5,5,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,14
2026-02-15 13:50:50,2026-02-15 13:50:50,IP Address,,100,804,True,2026-02-15 13:50:50,R_G_0230,,,,,,,anonymous,EN,3,4,3,4,5,3,2,4,3,3,2,3,3,3,4,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,12
2026-02-16 14:57:03,2026-02-16 14:57:03,IP Address,,100,289,True,2026-02-16 14:57:03,R_G_0231,,,,,,,anonymous,EN,3,5,2,4,5,3,4,3,3,4,5,5,4,5,4,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,9
2026-02-17 15:04:16,2026-02-17 15:04:16,IP Address,,100,624,True,2026-02-17 15:04:16,R_G_0232,,,,,,,anonymous,EN,5,3,3,1,4,1,2,1,3,2,4,4,3,3,3,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,13
2026-02-18 16:11:29,2026-02-18 16:11:29,IP Address,,100,751,True,2026-02-18 16:11:29,R_G_0233,,,,,,,anonymous,EN,3,3,3,4,3,4,3,4,2,3,3,4,3,3,4,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,9
2026-02-19 08:18:42,2026-02-19 08:18:42,IP Address,,100,175,True,2026-02-19 08:18:42,R_G_0234,,,,,,,anonymous,EN,2,2,4,3,3,4,4,3,4,3,3,4,5,3,3,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,11
2026-02-20 09:25:55,2026-02-20 09:25:55,IP Address,,100,107,True,2026-02-20 09:25:55,R_G_0235,,,,,,,anonymous,EN,3,5,3,3,3,4,5,2,3,4,4,3,3,4,3,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,12
2026-02-21 10:32:08,2026-02-21 10:32:08,IP Address,,100,372,True,2026-02-21 10:32:08,R_G_0236,,,,,,,anonymous,EN,3,3,4,3,3,1,1,2,4,2,3,4,3,4,3,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,11
2026-02-22 11:39:21,2026-02-22 11:39:21,IP Address,,100,636,True,2026-02-22 11:39:21,R_G_0237,,,,,,,anonymous,EN,4,3,3,3,2,1,3,2,3,2,3,4,3,5,5,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,10
2026-02-23 12:46:34,2026-02-23 12:46:34,IP Address,,100,794,True,2026-02-23 12:46:34,R_G_0238,,,,,,,anonymous,EN,2,3,4,1,2,3,3,2,3,3,4,3,5,5,4,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,12
2026-02-24 13:53:47,2026-02-24 13:53:47,IP Address,,100,382,True,2026-02-24 13:53:47,R_G_0239,,,,,,,anonymous,EN,3,3,3,4,4,3,3,4,1,4,3,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,15
2026-02-25 14:00:00,2026-02-25 14:00:00,IP Address,,100,338,True,2026-02-25 14:00:00,R_G_0240,,,,,,,anonymous,EN,2,3,5,4,2,3,3,2,3,2,2,3,4,3,3,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,7
2026-02-26 15:07:13,2026-02-26 15:07:13,IP Address,,100,799,True,2026-02-26 15:07:13,R_G_0241,,,,,,,anonymous,EN,4,3,4,3,2,4,4,4,3,4,2,1,1,4,3,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,14
2026-02-27 16:14:26,2026-02-27 16:14:26,IP Address,,100,686,True,2026-02-27 16:14:26,R_G_0242,,,,,,,anonymous,EN,5,3,2,2,4,4,3,3,3,4,4,2,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6
2026-02-01 08:21:39,2026-02-01 08:21:39,IP Address,,100,612,True,2026-02-01 08:21:39,R_G_0243,,,,,,,anonymous,EN,3,5,3,3,4,4,3,2,2,4,3,3,2,3,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,8
2026-02-02 09:28:52,2026-02-02 09:28:52,IP Address,,100,795,True,2026-02-02 09:28:52,R_G_0244,,,,,,,anonymous,EN,3,1,4,3,2,3,3,4,4,4,4,4,5,3,4,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,13
2026-02-03 10:35:05,2026-02-03 10:35:05,IP Address,,100,773,True,2026-02-03 10:35:05,R_G_0245,,,,,,,anonymous,EN,4,3,3,3,4,3,2,3,2,2,3,2,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,15
2026-02-04 11:42:18,2026-02-04 11:42:18,IP Address,,100,334,True,2026-02-04 11:42:18,R_G_0246,,,,,,,anonymous,EN,4,4,4,3,3,2,2,3,3,2,4,5,4,4,4,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,7
2026-02-05 12:49:31,2026-02-05 12:49:31,IP Address,,100,733,True,2026-02-05 12:49:31,R_G_0247,,,,,,,anonymous,EN,3,4,2,4,4,3,1,3,3,2,5,4,4,5,5,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,10
2026-02-06 13:56:44,2026-02-06 13:56:44,IP Address,,100,90,True,2026-02-06 13:56:44,R_G_0248,,,,,,,anonymous,EN,4,2,5,3,3,1,4,2,3,3,4,3,2,4,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7
2026-02-07 14:03:57,2026-02-07 14:03:57,IP Address,,100,604,True,2026-02-07 14:03:57,R_G_0249,,,,,,,anonymous,EN,3,5,3,4,3,4,4,4,3,4,3,2,2,2,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,15
2026-02-08 15:10:10,2026-02-08 15:10:10,IP Address,,100,575,True,2026-02-08 15:10:10,R_G_0250,,,,,,,anonymous,EN,2,3,4,3,3,3,3,5,2,3,3,4,4,4,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,14
2026-02-09 16:17:23,2026-02-09 16:17:23,IP Address,,100,738,True,2026-02-09 16:17:23,R_G_0251,,,,,,,anonymous,EN,4,4,1,3,3,1,2,4,3,2,3,3,1,2,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,10
2026-02-10 08:24:36,2026-02-10 08:24:36,IP Address,,100,270,True,2026-02-10 08:24:36,R_G_0252,,,,,,,anonymous,EN,4,4,1,5,5,1,2,2,4,1,4,4,3,4,4,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,8
2026-02-11 09:31:49,2026-02-11 09:31:49,IP Address,,100,427,True,2026-02-11 09:31:49,R_G_0253,,,,,,,anonymous,EN,1,3,3,2,3,5,4,2,3,3,3,2,2,2,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,8
2026-02-12 10:38:02,2026-02-12 10:38:02,IP Address,,100,882,True,2026-02-12 10:38:02,R_G_0254,,,,,,,anonymous,EN,3,4,2,3,3,3,3,3,2,3,4,5,5,4,4,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,9
2026-02-13 11:45:15,2026-02-13 11:45:15,IP Address,,100,766,True,2026-02-13 11:45:15,R_G_0255,,,,,,,anonymous,EN,3,2,5,2,3,5,4,4,2,3,3,4,2,2,3,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,9
2026-02-14 12:52:28,2026-02-14 12:52:28,IP Address,,100,270,True,2026-02-14 12:52:28,R_G_0256,,,,,,,anonymous,EN,3,4,2,4,2,4,4,3,2,4,3,3,1,1,3,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,15
2026-02-15 13:59:41,2026-02-15 13:59:41,IP Address,,100,271,True,2026-02-15 13:59:41,R_G_0257,,,,,,,anonymous,EN,4,3,4,3,2,2,3,1,3,2,3,4,3,3,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,10
2026-02-16 14:06:54,2026-02-16 14:06:54,IP Address,,100,512,True,2026-02-16 14:06:54,R_G_0258,,,,,,,anonymous,EN,3,3,3,2,2,2,4,3,2,3,2,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,14
2026-02-17 15:13:07,2026-02-17 15:13:07,IP Address,,100,527,True,2026-02-17 15:13:07,R_G_0259,,,,,,,anonymous,EN,4,2,4,2,3,3,3,2,3,2,5,4,5,5,4,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,10
2026-02-18 16:20:20,2026-02-18 16:20:20,IP Address,,100,357,True,2026-02-18 16:20:20,R_G_0260,,,,,,,anonymous,EN,3,3,2,3,2,3,4,3,3,4,3,3,3,2,4,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,10
2026-02-19 08:27:33,2026-02-19 08:27:33,IP Address,,100,566,True,2026-02-19 08:27:33,R_G_0261,,,,,,,anonymous,EN,4,4,4,3,3,2,2,2,5,2,3,4,3,4,2,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,13
2026-02-20 09:34:46,2026-02-20 09:34:46,IP Address,,100,612,True,2026-02-20 09:34:46,R_G_0262,,,,,,,anonymous,EN,2,4,1,4,5,5,1,3,2,4,3,4,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2026-02-21 10:41:59,2026-02-21 10:41:59,IP Address,,100,349,True,2026-02-21 10:41:59,R_G_0263,,,,,,,anonymous,EN,4,4,2,4,3,3,3,1,5,2,3,3,2,3,5,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5
2026-02-22 11:48:12,2026-02-22 11:48:12,IP Address,,100,510,True,2026-02-22 11:48:12,R_G_0264,,,,,,,anonymous,EN,3,4,3,4,2,2,2,4,3,2,3,1,1,2,2,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,10
2026-02-23 12:55:25,2026-02-23 12:55:25,IP Address,,100,66,True,2026-02-23 12:55:25,R_G_0265,,,,,,,anonymous,EN,3,4,2,3,3,4,3,3,4,5,5,4,3,3,5,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,13
2026-02-24 13:02:38,2026-02-24 13:02:38,IP Address,,100,644,True,2026-02-24 13:02:38,R_G_0266,,,,,,,anonymous,EN,3,5,4,3,4,3,4,3,3,3,3,1,3,3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5
2026-02-25 14:09:51,2026-02-25 14:09:51,IP Address,,100,898,True,2026-02-25 14:09:51,R_G_0267,,,,,,,anonymous,EN,5,3,3,5,3,2,2,2,4,3,3,3,3,2,5,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,13
